gameId,trialNum,repNum,playerId,tangram,predicted
3QfyJMSuR6NqnvyjZ,41,3,yxqZCocg7S8GQ23TR,A,A
3QfyJMSuR6NqnvyjZ,42,3,yxqZCocg7S8GQ23TR,L,D
3QfyJMSuR6NqnvyjZ,43,3,yxqZCocg7S8GQ23TR,B,J
3QfyJMSuR6NqnvyjZ,44,3,yxqZCocg7S8GQ23TR,F,H
3QfyJMSuR6NqnvyjZ,45,3,yxqZCocg7S8GQ23TR,G,G
3QfyJMSuR6NqnvyjZ,46,3,yxqZCocg7S8GQ23TR,I,I
3QfyJMSuR6NqnvyjZ,47,3,yxqZCocg7S8GQ23TR,C,A
3QfyJMSuR6NqnvyjZ,48,4,da9qQSRFWpcgTxJHM,G,F
3QfyJMSuR6NqnvyjZ,49,4,da9qQSRFWpcgTxJHM,I,A
3QfyJMSuR6NqnvyjZ,50,4,da9qQSRFWpcgTxJHM,F,F
3QfyJMSuR6NqnvyjZ,51,4,da9qQSRFWpcgTxJHM,E,F
3QfyJMSuR6NqnvyjZ,52,4,da9qQSRFWpcgTxJHM,H,H
3QfyJMSuR6NqnvyjZ,53,4,da9qQSRFWpcgTxJHM,K,C
3QfyJMSuR6NqnvyjZ,54,4,da9qQSRFWpcgTxJHM,J,J
3QfyJMSuR6NqnvyjZ,55,4,da9qQSRFWpcgTxJHM,C,C
3QfyJMSuR6NqnvyjZ,56,4,da9qQSRFWpcgTxJHM,D,J
3QfyJMSuR6NqnvyjZ,57,4,da9qQSRFWpcgTxJHM,A,A
3QfyJMSuR6NqnvyjZ,58,4,da9qQSRFWpcgTxJHM,L,L
3QfyJMSuR6NqnvyjZ,59,4,da9qQSRFWpcgTxJHM,B,E
3QfyJMSuR6NqnvyjZ,60,5,bLhFtkQM5m2giETwZ,F,D
3QfyJMSuR6NqnvyjZ,61,5,bLhFtkQM5m2giETwZ,J,F
3QfyJMSuR6NqnvyjZ,62,5,bLhFtkQM5m2giETwZ,E,E
3QfyJMSuR6NqnvyjZ,63,5,bLhFtkQM5m2giETwZ,L,G
3QfyJMSuR6NqnvyjZ,64,5,bLhFtkQM5m2giETwZ,B,J
3QfyJMSuR6NqnvyjZ,65,5,bLhFtkQM5m2giETwZ,C,C
3QfyJMSuR6NqnvyjZ,66,5,bLhFtkQM5m2giETwZ,H,H
3QfyJMSuR6NqnvyjZ,67,5,bLhFtkQM5m2giETwZ,A,A
3QfyJMSuR6NqnvyjZ,68,5,bLhFtkQM5m2giETwZ,K,E
3QfyJMSuR6NqnvyjZ,69,5,bLhFtkQM5m2giETwZ,I,I
3QfyJMSuR6NqnvyjZ,70,5,bLhFtkQM5m2giETwZ,D,D
3QfyJMSuR6NqnvyjZ,71,5,bLhFtkQM5m2giETwZ,G,C
3WzEi9zkHF77vdTw5,0,0,qZYMtuyj2SBfZk8XH,G,G
3WzEi9zkHF77vdTw5,1,0,qZYMtuyj2SBfZk8XH,L,H
3WzEi9zkHF77vdTw5,2,0,qZYMtuyj2SBfZk8XH,C,C
3WzEi9zkHF77vdTw5,3,0,qZYMtuyj2SBfZk8XH,D,C
3WzEi9zkHF77vdTw5,4,0,qZYMtuyj2SBfZk8XH,J,J
3WzEi9zkHF77vdTw5,5,0,qZYMtuyj2SBfZk8XH,A,A
3WzEi9zkHF77vdTw5,6,0,qZYMtuyj2SBfZk8XH,B,G
3WzEi9zkHF77vdTw5,7,0,qZYMtuyj2SBfZk8XH,F,F
3WzEi9zkHF77vdTw5,8,0,qZYMtuyj2SBfZk8XH,K,B
3WzEi9zkHF77vdTw5,9,0,qZYMtuyj2SBfZk8XH,E,G
3WzEi9zkHF77vdTw5,10,0,qZYMtuyj2SBfZk8XH,H,H
3WzEi9zkHF77vdTw5,11,0,qZYMtuyj2SBfZk8XH,I,A
3WzEi9zkHF77vdTw5,12,1,ieBYKaxXNCy2QcwJj,E,E
3WzEi9zkHF77vdTw5,13,1,ieBYKaxXNCy2QcwJj,K,K
3WzEi9zkHF77vdTw5,14,1,ieBYKaxXNCy2QcwJj,L,B
3WzEi9zkHF77vdTw5,15,1,ieBYKaxXNCy2QcwJj,A,A
3WzEi9zkHF77vdTw5,16,1,ieBYKaxXNCy2QcwJj,D,H
3WzEi9zkHF77vdTw5,17,1,ieBYKaxXNCy2QcwJj,C,C
3WzEi9zkHF77vdTw5,18,1,ieBYKaxXNCy2QcwJj,I,I
3WzEi9zkHF77vdTw5,19,1,ieBYKaxXNCy2QcwJj,J,D
3WzEi9zkHF77vdTw5,20,1,ieBYKaxXNCy2QcwJj,B,B
3WzEi9zkHF77vdTw5,21,1,ieBYKaxXNCy2QcwJj,G,G
3WzEi9zkHF77vdTw5,22,1,ieBYKaxXNCy2QcwJj,H,B
3WzEi9zkHF77vdTw5,23,1,ieBYKaxXNCy2QcwJj,F,F
3WzEi9zkHF77vdTw5,24,2,wXsGgzkQgoofFhxwk,I,A
3WzEi9zkHF77vdTw5,25,2,wXsGgzkQgoofFhxwk,E,E
3WzEi9zkHF77vdTw5,26,2,wXsGgzkQgoofFhxwk,L,L
3WzEi9zkHF77vdTw5,27,2,wXsGgzkQgoofFhxwk,D,D
3WzEi9zkHF77vdTw5,28,2,wXsGgzkQgoofFhxwk,G,B
3WzEi9zkHF77vdTw5,29,2,wXsGgzkQgoofFhxwk,A,A
3WzEi9zkHF77vdTw5,30,2,wXsGgzkQgoofFhxwk,C,I
3WzEi9zkHF77vdTw5,31,2,wXsGgzkQgoofFhxwk,B,K
3WzEi9zkHF77vdTw5,32,2,wXsGgzkQgoofFhxwk,H,L
3WzEi9zkHF77vdTw5,33,2,wXsGgzkQgoofFhxwk,J,I
3WzEi9zkHF77vdTw5,34,2,wXsGgzkQgoofFhxwk,K,L
3WzEi9zkHF77vdTw5,35,2,wXsGgzkQgoofFhxwk,F,F
3WzEi9zkHF77vdTw5,36,3,hv4nKRCaDiRgPQjY4,H,J
3WzEi9zkHF77vdTw5,37,3,hv4nKRCaDiRgPQjY4,J,J
3WzEi9zkHF77vdTw5,38,3,hv4nKRCaDiRgPQjY4,I,L
3WzEi9zkHF77vdTw5,39,3,hv4nKRCaDiRgPQjY4,E,E
3WzEi9zkHF77vdTw5,40,3,hv4nKRCaDiRgPQjY4,C,A
3WzEi9zkHF77vdTw5,41,3,hv4nKRCaDiRgPQjY4,L,L
3WzEi9zkHF77vdTw5,42,3,hv4nKRCaDiRgPQjY4,K,K
3WzEi9zkHF77vdTw5,43,3,hv4nKRCaDiRgPQjY4,F,F
3WzEi9zkHF77vdTw5,44,3,hv4nKRCaDiRgPQjY4,A,A
3WzEi9zkHF77vdTw5,45,3,hv4nKRCaDiRgPQjY4,D,D
3WzEi9zkHF77vdTw5,46,3,hv4nKRCaDiRgPQjY4,B,B
3WzEi9zkHF77vdTw5,47,3,hv4nKRCaDiRgPQjY4,G,G
3WzEi9zkHF77vdTw5,48,4,qZYMtuyj2SBfZk8XH,J,A
3WzEi9zkHF77vdTw5,49,4,qZYMtuyj2SBfZk8XH,A,A
3WzEi9zkHF77vdTw5,50,4,qZYMtuyj2SBfZk8XH,I,J
3WzEi9zkHF77vdTw5,51,4,qZYMtuyj2SBfZk8XH,B,C
3WzEi9zkHF77vdTw5,52,4,qZYMtuyj2SBfZk8XH,D,D
3WzEi9zkHF77vdTw5,53,4,qZYMtuyj2SBfZk8XH,G,K
3WzEi9zkHF77vdTw5,54,4,qZYMtuyj2SBfZk8XH,L,L
3WzEi9zkHF77vdTw5,55,4,qZYMtuyj2SBfZk8XH,C,C
3WzEi9zkHF77vdTw5,56,4,qZYMtuyj2SBfZk8XH,H,L
3WzEi9zkHF77vdTw5,57,4,qZYMtuyj2SBfZk8XH,K,B
3WzEi9zkHF77vdTw5,58,4,qZYMtuyj2SBfZk8XH,F,F
3WzEi9zkHF77vdTw5,59,4,qZYMtuyj2SBfZk8XH,E,E
3WzEi9zkHF77vdTw5,60,5,ieBYKaxXNCy2QcwJj,I,A
3WzEi9zkHF77vdTw5,61,5,ieBYKaxXNCy2QcwJj,G,L
3WzEi9zkHF77vdTw5,62,5,ieBYKaxXNCy2QcwJj,E,E
3WzEi9zkHF77vdTw5,63,5,ieBYKaxXNCy2QcwJj,L,L
3WzEi9zkHF77vdTw5,64,5,ieBYKaxXNCy2QcwJj,D,D
3WzEi9zkHF77vdTw5,65,5,ieBYKaxXNCy2QcwJj,K,K
3WzEi9zkHF77vdTw5,66,5,ieBYKaxXNCy2QcwJj,C,C
3WzEi9zkHF77vdTw5,67,5,ieBYKaxXNCy2QcwJj,B,E
3WzEi9zkHF77vdTw5,68,5,ieBYKaxXNCy2QcwJj,A,A
3WzEi9zkHF77vdTw5,69,5,ieBYKaxXNCy2QcwJj,F,L
3WzEi9zkHF77vdTw5,70,5,ieBYKaxXNCy2QcwJj,J,J
3WzEi9zkHF77vdTw5,71,5,ieBYKaxXNCy2QcwJj,H,F
4eigY5GthWZfxug8D,0,0,W2FcmbCnXZFmMLy9v,G,I
4eigY5GthWZfxug8D,1,0,W2FcmbCnXZFmMLy9v,I,I
4eigY5GthWZfxug8D,2,0,W2FcmbCnXZFmMLy9v,F,F
4eigY5GthWZfxug8D,3,0,W2FcmbCnXZFmMLy9v,J,A
4eigY5GthWZfxug8D,4,0,W2FcmbCnXZFmMLy9v,A,A
4eigY5GthWZfxug8D,5,0,W2FcmbCnXZFmMLy9v,D,D
4eigY5GthWZfxug8D,6,0,W2FcmbCnXZFmMLy9v,H,F
4eigY5GthWZfxug8D,8,0,W2FcmbCnXZFmMLy9v,E,F
4eigY5GthWZfxug8D,9,0,W2FcmbCnXZFmMLy9v,B,L
4eigY5GthWZfxug8D,10,0,W2FcmbCnXZFmMLy9v,C,C
4eigY5GthWZfxug8D,11,0,W2FcmbCnXZFmMLy9v,K,G
4eigY5GthWZfxug8D,12,1,uujPaSGCxBBWimt9B,I,I
4eigY5GthWZfxug8D,13,1,uujPaSGCxBBWimt9B,K,K
4eigY5GthWZfxug8D,14,1,uujPaSGCxBBWimt9B,D,D
4eigY5GthWZfxug8D,15,1,uujPaSGCxBBWimt9B,L,L
4eigY5GthWZfxug8D,16,1,uujPaSGCxBBWimt9B,G,H
4eigY5GthWZfxug8D,17,1,uujPaSGCxBBWimt9B,H,J
4eigY5GthWZfxug8D,18,1,uujPaSGCxBBWimt9B,E,E
4eigY5GthWZfxug8D,19,1,uujPaSGCxBBWimt9B,A,A
4eigY5GthWZfxug8D,20,1,uujPaSGCxBBWimt9B,F,K
4eigY5GthWZfxug8D,21,1,uujPaSGCxBBWimt9B,J,J
4eigY5GthWZfxug8D,22,1,uujPaSGCxBBWimt9B,C,C
4eigY5GthWZfxug8D,23,1,uujPaSGCxBBWimt9B,B,J
4eigY5GthWZfxug8D,24,2,T8RuPGkjXkXWtsHrf,A,A
4eigY5GthWZfxug8D,25,2,T8RuPGkjXkXWtsHrf,L,L
4eigY5GthWZfxug8D,26,2,T8RuPGkjXkXWtsHrf,B,A
4eigY5GthWZfxug8D,27,2,T8RuPGkjXkXWtsHrf,F,D
4eigY5GthWZfxug8D,28,2,T8RuPGkjXkXWtsHrf,I,I
4eigY5GthWZfxug8D,29,2,T8RuPGkjXkXWtsHrf,H,H
4eigY5GthWZfxug8D,30,2,T8RuPGkjXkXWtsHrf,K,D
4eigY5GthWZfxug8D,31,2,T8RuPGkjXkXWtsHrf,G,K
4eigY5GthWZfxug8D,32,2,T8RuPGkjXkXWtsHrf,D,D
4eigY5GthWZfxug8D,33,2,T8RuPGkjXkXWtsHrf,J,E
4eigY5GthWZfxug8D,34,2,T8RuPGkjXkXWtsHrf,E,E
4eigY5GthWZfxug8D,35,2,T8RuPGkjXkXWtsHrf,C,C
4mKoevW3ykd2FDr7L,0,0,dWap3TF2ZN4rH5aCK,B,B
4mKoevW3ykd2FDr7L,1,0,dWap3TF2ZN4rH5aCK,L,L
4mKoevW3ykd2FDr7L,2,0,dWap3TF2ZN4rH5aCK,E,B
4mKoevW3ykd2FDr7L,3,0,dWap3TF2ZN4rH5aCK,K,D
4mKoevW3ykd2FDr7L,4,0,dWap3TF2ZN4rH5aCK,H,K
4mKoevW3ykd2FDr7L,5,0,dWap3TF2ZN4rH5aCK,J,J
4mKoevW3ykd2FDr7L,6,0,dWap3TF2ZN4rH5aCK,A,A
4mKoevW3ykd2FDr7L,7,0,dWap3TF2ZN4rH5aCK,D,H
4mKoevW3ykd2FDr7L,8,0,dWap3TF2ZN4rH5aCK,F,F
4mKoevW3ykd2FDr7L,9,0,dWap3TF2ZN4rH5aCK,G,I
4mKoevW3ykd2FDr7L,10,0,dWap3TF2ZN4rH5aCK,I,I
4mKoevW3ykd2FDr7L,11,0,dWap3TF2ZN4rH5aCK,C,C
4mKoevW3ykd2FDr7L,12,1,xmvvLCzW9MTfzSDYi,J,J
4mKoevW3ykd2FDr7L,13,1,xmvvLCzW9MTfzSDYi,E,L
4mKoevW3ykd2FDr7L,14,1,xmvvLCzW9MTfzSDYi,C,C
4mKoevW3ykd2FDr7L,15,1,xmvvLCzW9MTfzSDYi,A,K
4mKoevW3ykd2FDr7L,16,1,xmvvLCzW9MTfzSDYi,G,F
4mKoevW3ykd2FDr7L,17,1,xmvvLCzW9MTfzSDYi,L,H
4mKoevW3ykd2FDr7L,18,1,xmvvLCzW9MTfzSDYi,I,I
4mKoevW3ykd2FDr7L,19,1,xmvvLCzW9MTfzSDYi,D,D
4mKoevW3ykd2FDr7L,20,1,xmvvLCzW9MTfzSDYi,K,H
4mKoevW3ykd2FDr7L,22,1,xmvvLCzW9MTfzSDYi,H,H
4mKoevW3ykd2FDr7L,23,1,xmvvLCzW9MTfzSDYi,F,F
4mKoevW3ykd2FDr7L,24,2,jjY6d6CreGdbCxRHY,B,B
4mKoevW3ykd2FDr7L,25,2,jjY6d6CreGdbCxRHY,C,C
4mKoevW3ykd2FDr7L,26,2,jjY6d6CreGdbCxRHY,G,L
4mKoevW3ykd2FDr7L,27,2,jjY6d6CreGdbCxRHY,D,D
4mKoevW3ykd2FDr7L,28,2,jjY6d6CreGdbCxRHY,L,L
4mKoevW3ykd2FDr7L,29,2,jjY6d6CreGdbCxRHY,E,E
4mKoevW3ykd2FDr7L,30,2,jjY6d6CreGdbCxRHY,I,I
4mKoevW3ykd2FDr7L,31,2,jjY6d6CreGdbCxRHY,J,G
4mKoevW3ykd2FDr7L,32,2,jjY6d6CreGdbCxRHY,F,F
4mKoevW3ykd2FDr7L,33,2,jjY6d6CreGdbCxRHY,H,B
4mKoevW3ykd2FDr7L,34,2,jjY6d6CreGdbCxRHY,K,L
4mKoevW3ykd2FDr7L,35,2,jjY6d6CreGdbCxRHY,A,I
4mKoevW3ykd2FDr7L,36,3,4P4oadGHYyNLAizPz,F,H
4mKoevW3ykd2FDr7L,37,3,4P4oadGHYyNLAizPz,L,K
4mKoevW3ykd2FDr7L,38,3,4P4oadGHYyNLAizPz,H,L
4mKoevW3ykd2FDr7L,39,3,4P4oadGHYyNLAizPz,I,I
4mKoevW3ykd2FDr7L,40,3,4P4oadGHYyNLAizPz,E,E
4mKoevW3ykd2FDr7L,41,3,4P4oadGHYyNLAizPz,G,A
4mKoevW3ykd2FDr7L,42,3,4P4oadGHYyNLAizPz,C,I
4mKoevW3ykd2FDr7L,43,3,4P4oadGHYyNLAizPz,K,K
4mKoevW3ykd2FDr7L,44,3,4P4oadGHYyNLAizPz,J,G
4mKoevW3ykd2FDr7L,45,3,4P4oadGHYyNLAizPz,A,A
4mKoevW3ykd2FDr7L,46,3,4P4oadGHYyNLAizPz,D,B
4mKoevW3ykd2FDr7L,47,3,4P4oadGHYyNLAizPz,B,L
4mKoevW3ykd2FDr7L,48,4,T6rKRzHZ3WfgYdTDr,C,B
4mKoevW3ykd2FDr7L,49,4,T6rKRzHZ3WfgYdTDr,K,L
4mKoevW3ykd2FDr7L,50,4,T6rKRzHZ3WfgYdTDr,G,A
4mKoevW3ykd2FDr7L,51,4,T6rKRzHZ3WfgYdTDr,L,K
4mKoevW3ykd2FDr7L,52,4,T6rKRzHZ3WfgYdTDr,E,E
4mKoevW3ykd2FDr7L,53,4,T6rKRzHZ3WfgYdTDr,B,L
4mKoevW3ykd2FDr7L,54,4,T6rKRzHZ3WfgYdTDr,J,J
4mKoevW3ykd2FDr7L,55,4,T6rKRzHZ3WfgYdTDr,H,J
4mKoevW3ykd2FDr7L,56,4,T6rKRzHZ3WfgYdTDr,D,D
4mKoevW3ykd2FDr7L,57,4,T6rKRzHZ3WfgYdTDr,I,I
4mKoevW3ykd2FDr7L,58,4,T6rKRzHZ3WfgYdTDr,A,I
4mKoevW3ykd2FDr7L,59,4,T6rKRzHZ3WfgYdTDr,F,F
4mKoevW3ykd2FDr7L,60,5,vwpmmXPfWPvNcd9RA,C,C
4mKoevW3ykd2FDr7L,61,5,vwpmmXPfWPvNcd9RA,G,E
4mKoevW3ykd2FDr7L,62,5,vwpmmXPfWPvNcd9RA,E,E
4mKoevW3ykd2FDr7L,63,5,vwpmmXPfWPvNcd9RA,J,J
4mKoevW3ykd2FDr7L,64,5,vwpmmXPfWPvNcd9RA,H,B
4mKoevW3ykd2FDr7L,65,5,vwpmmXPfWPvNcd9RA,L,A
4mKoevW3ykd2FDr7L,66,5,vwpmmXPfWPvNcd9RA,A,A
4mKoevW3ykd2FDr7L,67,5,vwpmmXPfWPvNcd9RA,D,J
4mKoevW3ykd2FDr7L,68,5,vwpmmXPfWPvNcd9RA,F,G
4mKoevW3ykd2FDr7L,69,5,vwpmmXPfWPvNcd9RA,K,C
4mKoevW3ykd2FDr7L,70,5,vwpmmXPfWPvNcd9RA,B,C
4mKoevW3ykd2FDr7L,71,5,vwpmmXPfWPvNcd9RA,I,I
4tr7Qqex9u9SjERvu,0,0,Te4R4ixjCDin7oeHS,H,F
4tr7Qqex9u9SjERvu,1,0,Te4R4ixjCDin7oeHS,I,I
4tr7Qqex9u9SjERvu,2,0,Te4R4ixjCDin7oeHS,J,D
4tr7Qqex9u9SjERvu,3,0,Te4R4ixjCDin7oeHS,D,L
4tr7Qqex9u9SjERvu,4,0,Te4R4ixjCDin7oeHS,C,C
4tr7Qqex9u9SjERvu,5,0,Te4R4ixjCDin7oeHS,K,K
4tr7Qqex9u9SjERvu,6,0,Te4R4ixjCDin7oeHS,B,L
4tr7Qqex9u9SjERvu,7,0,Te4R4ixjCDin7oeHS,L,L
4tr7Qqex9u9SjERvu,8,0,Te4R4ixjCDin7oeHS,E,E
4tr7Qqex9u9SjERvu,9,0,Te4R4ixjCDin7oeHS,G,F
4tr7Qqex9u9SjERvu,10,0,Te4R4ixjCDin7oeHS,A,A
4tr7Qqex9u9SjERvu,11,0,Te4R4ixjCDin7oeHS,F,F
4tr7Qqex9u9SjERvu,12,1,3p9zEkQucFzLRSmSN,J,J
4tr7Qqex9u9SjERvu,13,1,3p9zEkQucFzLRSmSN,L,B
4tr7Qqex9u9SjERvu,14,1,3p9zEkQucFzLRSmSN,B,I
4tr7Qqex9u9SjERvu,15,1,3p9zEkQucFzLRSmSN,F,H
4tr7Qqex9u9SjERvu,16,1,3p9zEkQucFzLRSmSN,E,E
4tr7Qqex9u9SjERvu,17,1,3p9zEkQucFzLRSmSN,I,I
4tr7Qqex9u9SjERvu,18,1,3p9zEkQucFzLRSmSN,H,L
4tr7Qqex9u9SjERvu,19,1,3p9zEkQucFzLRSmSN,D,K
4tr7Qqex9u9SjERvu,20,1,3p9zEkQucFzLRSmSN,C,K
4tr7Qqex9u9SjERvu,21,1,3p9zEkQucFzLRSmSN,A,J
4tr7Qqex9u9SjERvu,22,1,3p9zEkQucFzLRSmSN,K,K
4tr7Qqex9u9SjERvu,23,1,3p9zEkQucFzLRSmSN,G,J
4tr7Qqex9u9SjERvu,24,2,4i47mQtM48dX6Ziyu,I,I
4tr7Qqex9u9SjERvu,25,2,4i47mQtM48dX6Ziyu,E,E
4tr7Qqex9u9SjERvu,26,2,4i47mQtM48dX6Ziyu,A,F
4tr7Qqex9u9SjERvu,27,2,4i47mQtM48dX6Ziyu,F,F
4tr7Qqex9u9SjERvu,28,2,4i47mQtM48dX6Ziyu,D,J
4tr7Qqex9u9SjERvu,29,2,4i47mQtM48dX6Ziyu,B,B
4tr7Qqex9u9SjERvu,30,2,4i47mQtM48dX6Ziyu,K,L
4tr7Qqex9u9SjERvu,31,2,4i47mQtM48dX6Ziyu,H,L
4tr7Qqex9u9SjERvu,32,2,4i47mQtM48dX6Ziyu,L,L
4tr7Qqex9u9SjERvu,33,2,4i47mQtM48dX6Ziyu,G,F
4tr7Qqex9u9SjERvu,34,2,4i47mQtM48dX6Ziyu,J,D
4tr7Qqex9u9SjERvu,35,2,4i47mQtM48dX6Ziyu,C,D
4tr7Qqex9u9SjERvu,36,3,Te4R4ixjCDin7oeHS,H,E
4tr7Qqex9u9SjERvu,37,3,Te4R4ixjCDin7oeHS,C,C
4tr7Qqex9u9SjERvu,38,3,Te4R4ixjCDin7oeHS,L,L
4tr7Qqex9u9SjERvu,39,3,Te4R4ixjCDin7oeHS,A,A
4tr7Qqex9u9SjERvu,40,3,Te4R4ixjCDin7oeHS,D,D
4tr7Qqex9u9SjERvu,41,3,Te4R4ixjCDin7oeHS,E,E
4tr7Qqex9u9SjERvu,42,3,Te4R4ixjCDin7oeHS,J,C
4tr7Qqex9u9SjERvu,43,3,Te4R4ixjCDin7oeHS,B,F
4tr7Qqex9u9SjERvu,44,3,Te4R4ixjCDin7oeHS,F,F
4tr7Qqex9u9SjERvu,45,3,Te4R4ixjCDin7oeHS,K,L
4tr7Qqex9u9SjERvu,46,3,Te4R4ixjCDin7oeHS,G,F
4tr7Qqex9u9SjERvu,47,3,Te4R4ixjCDin7oeHS,I,I
4tr7Qqex9u9SjERvu,48,4,3p9zEkQucFzLRSmSN,H,K
4tr7Qqex9u9SjERvu,49,4,3p9zEkQucFzLRSmSN,F,F
4tr7Qqex9u9SjERvu,50,4,3p9zEkQucFzLRSmSN,G,J
4tr7Qqex9u9SjERvu,51,4,3p9zEkQucFzLRSmSN,K,L
4tr7Qqex9u9SjERvu,52,4,3p9zEkQucFzLRSmSN,A,A
4tr7Qqex9u9SjERvu,53,4,3p9zEkQucFzLRSmSN,B,I
4tr7Qqex9u9SjERvu,54,4,3p9zEkQucFzLRSmSN,L,L
4tr7Qqex9u9SjERvu,55,4,3p9zEkQucFzLRSmSN,E,E
4tr7Qqex9u9SjERvu,56,4,3p9zEkQucFzLRSmSN,D,D
4tr7Qqex9u9SjERvu,57,4,3p9zEkQucFzLRSmSN,J,J
4tr7Qqex9u9SjERvu,58,4,3p9zEkQucFzLRSmSN,C,C
4tr7Qqex9u9SjERvu,59,4,3p9zEkQucFzLRSmSN,I,I
4tr7Qqex9u9SjERvu,60,5,4i47mQtM48dX6Ziyu,A,D
4tr7Qqex9u9SjERvu,61,5,4i47mQtM48dX6Ziyu,C,J
4tr7Qqex9u9SjERvu,62,5,4i47mQtM48dX6Ziyu,D,J
4tr7Qqex9u9SjERvu,63,5,4i47mQtM48dX6Ziyu,K,L
4tr7Qqex9u9SjERvu,64,5,4i47mQtM48dX6Ziyu,L,K
4tr7Qqex9u9SjERvu,65,5,4i47mQtM48dX6Ziyu,I,I
4tr7Qqex9u9SjERvu,66,5,4i47mQtM48dX6Ziyu,B,I
4tr7Qqex9u9SjERvu,67,5,4i47mQtM48dX6Ziyu,F,F
4tr7Qqex9u9SjERvu,68,5,4i47mQtM48dX6Ziyu,H,L
4tr7Qqex9u9SjERvu,69,5,4i47mQtM48dX6Ziyu,J,D
4tr7Qqex9u9SjERvu,70,5,4i47mQtM48dX6Ziyu,E,E
4tr7Qqex9u9SjERvu,71,5,4i47mQtM48dX6Ziyu,G,F
52Z92z3wj7TxhCe3X,0,0,YjxxewuyohjoySxSn,C,J
52Z92z3wj7TxhCe3X,1,0,YjxxewuyohjoySxSn,E,E
52Z92z3wj7TxhCe3X,2,0,YjxxewuyohjoySxSn,J,J
52Z92z3wj7TxhCe3X,3,0,YjxxewuyohjoySxSn,B,E
52Z92z3wj7TxhCe3X,4,0,YjxxewuyohjoySxSn,D,D
52Z92z3wj7TxhCe3X,5,0,YjxxewuyohjoySxSn,H,J
52Z92z3wj7TxhCe3X,6,0,YjxxewuyohjoySxSn,K,J
52Z92z3wj7TxhCe3X,7,0,YjxxewuyohjoySxSn,A,E
52Z92z3wj7TxhCe3X,8,0,YjxxewuyohjoySxSn,F,F
52Z92z3wj7TxhCe3X,9,0,YjxxewuyohjoySxSn,I,K
52Z92z3wj7TxhCe3X,10,0,YjxxewuyohjoySxSn,G,J
52Z92z3wj7TxhCe3X,11,0,YjxxewuyohjoySxSn,L,L
52Z92z3wj7TxhCe3X,12,1,jDNNo5YT7r2NRqawS,A,A
52Z92z3wj7TxhCe3X,13,1,jDNNo5YT7r2NRqawS,B,D
52Z92z3wj7TxhCe3X,14,1,jDNNo5YT7r2NRqawS,F,F
52Z92z3wj7TxhCe3X,15,1,jDNNo5YT7r2NRqawS,C,C
52Z92z3wj7TxhCe3X,16,1,jDNNo5YT7r2NRqawS,K,B
52Z92z3wj7TxhCe3X,17,1,jDNNo5YT7r2NRqawS,E,B
52Z92z3wj7TxhCe3X,18,1,jDNNo5YT7r2NRqawS,H,H
52Z92z3wj7TxhCe3X,19,1,jDNNo5YT7r2NRqawS,I,I
52Z92z3wj7TxhCe3X,20,1,jDNNo5YT7r2NRqawS,L,B
52Z92z3wj7TxhCe3X,21,1,jDNNo5YT7r2NRqawS,G,G
52Z92z3wj7TxhCe3X,22,1,jDNNo5YT7r2NRqawS,J,G
52Z92z3wj7TxhCe3X,23,1,jDNNo5YT7r2NRqawS,D,D
52Z92z3wj7TxhCe3X,24,2,YjxxewuyohjoySxSn,L,L
52Z92z3wj7TxhCe3X,25,2,YjxxewuyohjoySxSn,G,J
52Z92z3wj7TxhCe3X,26,2,YjxxewuyohjoySxSn,F,L
52Z92z3wj7TxhCe3X,27,2,YjxxewuyohjoySxSn,A,G
52Z92z3wj7TxhCe3X,28,2,YjxxewuyohjoySxSn,E,E
52Z92z3wj7TxhCe3X,29,2,YjxxewuyohjoySxSn,B,F
52Z92z3wj7TxhCe3X,30,2,YjxxewuyohjoySxSn,D,K
52Z92z3wj7TxhCe3X,31,2,YjxxewuyohjoySxSn,K,E
52Z92z3wj7TxhCe3X,32,2,YjxxewuyohjoySxSn,H,H
52Z92z3wj7TxhCe3X,33,2,YjxxewuyohjoySxSn,C,J
52Z92z3wj7TxhCe3X,34,2,YjxxewuyohjoySxSn,J,B
52Z92z3wj7TxhCe3X,35,2,YjxxewuyohjoySxSn,I,I
52Z92z3wj7TxhCe3X,36,3,jDNNo5YT7r2NRqawS,B,E
52Z92z3wj7TxhCe3X,37,3,jDNNo5YT7r2NRqawS,A,A
52Z92z3wj7TxhCe3X,38,3,jDNNo5YT7r2NRqawS,I,I
52Z92z3wj7TxhCe3X,39,3,jDNNo5YT7r2NRqawS,K,L
52Z92z3wj7TxhCe3X,40,3,jDNNo5YT7r2NRqawS,J,J
52Z92z3wj7TxhCe3X,41,3,jDNNo5YT7r2NRqawS,H,H
52Z92z3wj7TxhCe3X,42,3,jDNNo5YT7r2NRqawS,F,F
52Z92z3wj7TxhCe3X,43,3,jDNNo5YT7r2NRqawS,L,K
52Z92z3wj7TxhCe3X,44,3,jDNNo5YT7r2NRqawS,G,I
52Z92z3wj7TxhCe3X,45,3,jDNNo5YT7r2NRqawS,D,D
52Z92z3wj7TxhCe3X,46,3,jDNNo5YT7r2NRqawS,C,C
52Z92z3wj7TxhCe3X,47,3,jDNNo5YT7r2NRqawS,E,E
52Z92z3wj7TxhCe3X,48,4,YjxxewuyohjoySxSn,H,H
52Z92z3wj7TxhCe3X,49,4,YjxxewuyohjoySxSn,L,L
